id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
139.json	mostly-true	"He received ""A"" ratings from ""every conservative organization that gives ratings."""	job-accomplishments	tom-tancredo	U.S. representative	Colorado	republican	2	4	1	1	0	a Republican debate in Orlando, Fla.	['receiv', '``', '''', 'rate', '``', 'everi', 'conserv', 'organ', 'give', 'rate', '.', '''']
7271.json	true	It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.	crime,education,public-safety,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	0	in State of the State speech	['cost', '$', 'num', ',', 'num', 'year', 'keep', 'child', 'school', ';', 'cost', '$', 'num', ',', 'num', 'year', 'keep', 'someon', 'prison', '.']
11409.json	false	Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.	congress,congressional-rules,corrections-and-updates	dave-brat	College professor	Virginia	republican	2	5	0	2	0	"comments on ""Meet the Press"""	['say', 'republican', 'rep.', 'charli', 'dent', 'want', 'kick', 'freedom', 'caucu', 'republican', 'confer', 'vote', 'conscienc', '.']
688.json	false	He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' 	candidates-biography	fred-thompson	Actor	Tennessee	republican	1	4	3	3	0	a speech at the Republican National Convention	['offer', 'medic', 'care', 'injuri', 'would', 'give', 'militari', 'inform', 'return', '.', 'john', 'mccain', 'said', ',', ''no', '.', ''']
3726.json	mostly-true	Two-thirds of Wisconsin corporations dont pay state income taxes.	corporations,income,taxes	one-wisconsin-now		Wisconsin	organization	0	2	2	1	1	a news release and report	['two-third', 'wisconsin', 'corpor', 'dont', 'pay', 'state', 'incom', 'tax', '.']
7461.json	barely-true	There are literally teachers now who are getting pink slips because of sequestration.	education,federal-budget	arne-duncan	U.S. Secretary of Education	Illinois	democrat	1	2	1	2	0	"an appearance on ""Face the Nation."""	['liter', 'teacher', 'get', 'pink', 'slip', 'sequestr', '.']
5363.json	false	Obamacare ... will kill jobs across America.	health-care,jobs,message-machine-2012	us-chamber-commerce			none	6	3	3	1	1	a television ad	['obamacar', '...', 'kill', 'job', 'across', 'america', '.']
9942.json	true	Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.	sports	george-will	Columnist	Maryland	columnist	7	6	3	5	1	"a panel on ""Fox News Sunday"""	['last', 'week', 'three', 'most-view', 'televis', 'program', 'weresunday', 'night', 'footbal', ',', 'thursday', 'night', 'footbal', 'monday', 'night', 'footbal', '.']
3575.json	true	On federal stimulus money for expanding rail service.	federal-budget,state-budget,stimulus,transportation	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an announcement of an application for federal stimulus money for rail	['feder', 'stimulu', 'money', 'expand', 'rail', 'servic', '.']
2205.json	true	About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.	health-care,military,abc-news-week	gen-peter-chiarelli	Vice Chief of Staff, United States Army		none	0	0	0	0	0	"an interview on ""This Week."""	['num', ',', 'num', 'soldier', 'prescript', 'three', 'week', 'pain', ',', 'depress', 'anxieti', 'medic', '.']
7552.json	mostly-true	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.	economy,states	jeff-mullis	State Senator	Georgia	republican	0	0	0	1	0	a meeting	['georgia', 'lose', 'million', 'dollar', 'revenu', 'peopl', 'go', 'state', 'buy', 'firework', '.']
7135.json	pants-fire	If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.	health-care,retirement	association-mature-american-citizens		Washington, D.C. 	organization	0	0	0	0	1	a direct mail letter	['fail', 'defund', 'obamacar', ',', 'num', ',', 'num', 'new', 'ir', 'agent', 'begin', 'pri', 'privat', 'medic', 'record', ',', 'eye', 'everi', 'one', 'treatment', 'prescript', 'violat', '.']
384.json	true	John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.	iraq	votevetsorg			none	0	1	1	0	0	a television ad.	['john', 'mccain', 'say', ''s', 'okay', 'u.s.', 'spend', 'next', 'thousand', 'year', 'iraq', '.']
13007.json	true	Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.	crime,criminal-justice,immigration	sean-hannity	Radio/TV host		none	3	5	3	2	1	a slide presented on Hannity’s show during an Austin interview of Donald Trump	['say', 'num', ',', 'illeg', 'immigr', 'account', 'num', 'percent', 'feder', 'drug', 'possess', 'convict', 'num', 'percent', 'num', 'percent', 'convict', 'murder', 'kidnap', 'plu', 'two', 'crime', '.']
12994.json	mostly-true	The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.	candidates-biography,ethics	hilary-rosen			democrat	0	0	0	2	0	The Diane Rehm Show	['clinton', 'foundat', 'chariti', 'presid', 'secretari', 'clinton', 'daughter', ',', 'take', 'salari', ',', 'get', 'money', ',', 'take', 'person', 'benefit', '.']
3436.json	false	Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.	abortion,health-care	matt-gaetz	State Representative	Florida	republican	0	1	1	1	0	comments before a House subcommittee	['say', 'bill', ',', 'hb', 'num', ',', 'would', 'prevent', 'use', 'taxpay', 'dollar', 'abort', '.']
5810.json	mostly-true	The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.	transportation	citizens-transportation-mobility		Georgia	none	1	0	2	1	0	a flier	['averag', 'atlanta', 'resid', 'spend', 'extra', '$', 'num', 'year', 'addit', 'gasolin', 'wast', 'time', '.']
6141.json	pants-fire	Federal health care reforms amounted to the government takeover of health care.	health-care	tommy-thompson		Wisconsin	republican	6	8	2	5	3	a television ad	['feder', 'health', 'care', 'reform', 'amount', 'govern', 'takeov', 'health', 'care', '.']
6.json	half-true	Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.	iraq	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a TV ad.	['barack', 'obama', 'hillari', 'clinton', 'chang', 'posit', '(', 'iraq', 'war', 'withdraw', ')', 'follow', 'chri', 'dodd', '.']
9891.json	half-true	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.	campaign-finance,legal-issues	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a Senate floor speech	['saturday', 'night', 'live', 'execut', 'produc', 'lorn', 'michael', 'could', 'put', 'jail', 'amend', 'make', 'fun', 'politician', '.']
1971.json	false	"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""	job-accomplishments	john-albers			republican	0	1	0	1	0		['work', 'att', ',', '``', 'respons', 'larg', 'part', '$', 'num', 'billion', 'organ', '.', '''']
7008.json	mostly-true	6,400 Ohioans ... lost manufacturing jobs in the month of September.	economy,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a news release	['num', ',', 'num', 'ohioan', '...', 'lost', 'manufactur', 'job', 'month', 'septemb', '.']
8963.json	pants-fire	Mitch McConnell voted with Harry Reid to infringe on our gun rights.	congress,guns	matt-bevin	Investment manager	Kentucky	republican	0	1	0	1	1	a television ad	['mitch', 'mcconnel', 'vote', 'harri', 'reid', 'infring', 'gun', 'right', '.']
13040.json	half-true	Says Ron Johnson gave himself a $10 million sweetheart corporate payout	small-business	russ-feingold		Wisconsin	democrat	2	4	7	5	1	in a campaign ad	['say', 'ron', 'johnson', 'gave', '$', 'num', 'million', 'sweetheart', 'corpor', 'payout']
8151.json	false	Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.	health-care,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	"an interview on Comedy Central's ""The Daily Show"""	['roughli', 'num', 'percent', 'american', 'dont', 'health', 'insur', ',', 'half', 'made', '$', 'num', ',', 'num', 'year', '.']
6236.json	barely-true	The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.	climate-change,energy,environment,foreign-policy,gas-prices	eric-hovde			republican	2	3	3	0	0	a news release	['unit', 'state', 'immedi', 'tap', 'domest', 'energi', 'resourc', 'num.num', 'trillion', 'barrel', 'oil', ',', 'six', 'time', 'saudi', 'arabia', '.']
6974.json	false	Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.	abortion,health-care,public-health	tennessee-republican-party		Tennessee	republican	1	2	0	0	0	a mailer sent for a state legislative campaign.	['say', 'hous', 'democrat', 'vote', 'use', 'tax', 'dollar', 'abort', 'vote', 'bill', 'defund', 'plan', 'parenthood', '.']
6879.json	barely-true	We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.	job-accomplishments,message-machine-2012,campaign-advertising,voting-record	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a campaign commercial	['need', 'senat', 'show', 'work', '.', 'sherrod', 'brown', 'miss', 'num', 'offici', 'vote', '.']
11639.json	mostly-true	It is already in the law that there is a requirement to screen (refugees) for religion.	foreign-policy,religion,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	"an interview on ""Face the Nation"""	['alreadi', 'law', 'requir', 'screen', '(', 'refuge', ')', 'religion', '.']
9343.json	barely-true	At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.	foreign-policy	dick-cheney			republican	5	4	2	2	1	"an interview on ""Fox News Sunday"""	['mere', 'request', 'putin', ',', 'presid', 'obama', 'withdrew', 'plan', 'missil', 'defens', 'program', 'base', 'poland', 'czech', 'republ', '.']
422.json	half-true	I did very well with young people in Ohio, Massachusetts, California.	elections	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a news conference in Greensburg, Pa.	['well', 'young', 'peopl', 'ohio', ',', 'massachusett', ',', 'california', '.']
1448.json	half-true	"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""	federal-budget,health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a State of the Union speech	['health', 'care', 'reform', '``', 'would', 'bring', 'deficit', 'much', '$', 'num', 'trillion', 'next', 'two', 'decad', '.', '''']
737.json	false	"McCain ""has opposed stem cell research."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a radio ad	['mccain', '``', 'oppos', 'stem', 'cell', 'research', '.', '''']
10516.json	mostly-true	Austin has more lobbyists working for it than any other municipality in Texas.	city-government,ethics	dave-claunch	Businessman	Texas	none	0	0	0	1	0	a meeting of the West Lake Hills City Council	['austin', 'lobbyist', 'work', 'municip', 'texa', '.']
4750.json	false	The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.	environment,federal-budget,market-regulation	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a TV interview	['epa', 'want', 'hire', 'num', ',', 'num', 'new', 'govern', 'regul', 'cost', 'taxpay', '$', 'num', 'billion', '.']
8604.json	false	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.	congressional-rules,trade	chain-email			none	11	43	8	5	105	a chain email	['trans-pacif', 'partnership', 'fast-track', 'senat', ',', 'wont', 'receiv', 'committe', 'assign', 'consider', 'includ', 'debat', '.']
729.json	half-true	On whether the government should bail out insurance giant AIG.	corporations,economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8		['whether', 'govern', 'bail', 'insur', 'giant', 'aig', '.']
12702.json	pants-fire	The Cleveland police has issued a stand down order to officers.	public-safety	mike-cernovich	blogger	California	none	0	0	0	0	1	his blog	['cleveland', 'polic', 'issu', 'stand', 'order', 'offic', '.']
8901.json	true	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.	energy,environment	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0	1	2	2	0	"a segment on CNN's ""Crossfire"""	['keyston', 'pipelin', 'creat', 'num', 'perman', 'job', 'construct', ',', 'accord', 'govern', 'report', '.']
11546.json	half-true	We already pay the highest electricity prices in the country here in New England.	energy	richard-paglia	vice president Spectra Energy		none	0	0	1	0	0	a TV interview	['alreadi', 'pay', 'highest', 'electr', 'price', 'countri', 'new', 'england', '.']
1353.json	barely-true	We're going to have more troops (in Afghanistan) . . . than the Russians had.	afghanistan	john-murtha			democrat	1	0	0	0	0	the show 'Hardball With Chris Matthews'	[''re', 'go', 'troop', '(', 'afghanistan', ')', '.', '.', '.', 'russian', '.']
5938.json	false	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.	elections	mark-neumann	Developer and homebuilder	Wisconsin	republican	2	4	1	2	1	a website alert	['victori', '!', 'republican', 'num', 'num', 'vote', 'endors', 'mark', 'neumann', 'first', 'ballot', 'gop', 'convent', '.']
12158.json	barely-true	Florida is investing record amounts of funding for HIV/AIDS prevention.	public-health,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a Tampa Bay Times interview	['florida', 'invest', 'record', 'amount', 'fund', 'hiv/aid', 'prevent', '.']
656.json	mostly-true	There's only four senators senior to me ... there's still 44 older than me.	candidates-biography	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Springfield, Ill.	[''s', 'four', 'senat', 'senior', '...', ''s', 'still', 'num', 'older', '.']
10085.json	false	All four on Mount Rushmore, they were all independents at one critical point in their career.	elections,history	larry-pressler	Candidate for U.S. Senate	South Dakota	independent	0	1	0	0	0	a campaign forum	['four', 'mount', 'rushmor', ',', 'independ', 'one', 'critic', 'point', 'career', '.']
5824.json	false	We didnt go out asking people to join the stand your ground task force.	crime,public-safety	jennifer-carroll	Lieutenant governor	Florida	republican	0	1	0	0	1	Capitol news conference	['didnt', 'go', 'ask', 'peopl', 'join', 'stand', 'ground', 'task', 'forc', '.']
5753.json	true	Rhode Islands exports have increased by 53 percent in the last two years.	economy,states,trade	lisa-tomasso	State Representative	Rhode Island	democrat	0	0	0	0	0	a news release.	['rhode', 'island', 'export', 'increas', 'num', 'percent', 'last', 'two', 'year', '.']
5512.json	false	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law	corporations,economy,jobs,labor,unions	stephen-laffey	farmer	Colorado	republican	0	1	0	0	0	a radio interview	['giant', 'compani', 'like', 'toyota', 'locat', 'state', 'pass', 'right-to-work', 'law']
125.json	mostly-true	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""	taxes	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a radio ad.	['mitt', 'romney', 'boast', '``', 'proud', 'major', 'candid', 'presid', 'sign', 'tax', 'pledg', '.', 'other', '.', '''']
6010.json	half-true	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	"an ""Orlando Sentinel"" opinion piece"	['num', '(', 'voter', 'registr', ')', 'group', ',', 'rang', 'across', 'entir', 'polit', 'spectrum', ',', 'file', 'state', 'regist', 'voter', 'right', '.']
727.json	mostly-true	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Green Bay, Wis.	['barack', 'obama', 'got', 'campaign', 'contribut', 'fanni', 'mae', 'freddi', 'mac', '``', 'member', 'congress', ',', 'except', 'democrat', 'chairmen', 'committe', 'overse', '.', '''']
42.json	barely-true	"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -"	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a debate in Orlando, Fla.	['``', 'brought', 'crime', 'anyon', 'countri', '--', 'mayb', 'histori', 'countri', '--', 'mayor', 'new', 'york', 'citi', '.', '''', '-']
8511.json	half-true	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.	transportation	sid-covington	Chairman, Lone Star Rail District	Texas	none	0	0	1	0	0	an opinion column by Sid Covington, the district's chairman of the board	['plan', 'group', 'said', 'meet', 'anticip', 'traffic', 'demand', 'num', ',', 'interst', 'num', 'austin', 'round', 'rock', 'need', 'dozen', 'addit', 'lane', 'go', 'north', 'num', 'addit', 'southbound', 'lane', '.']
6262.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a news release	['foreign', 'chines', 'prostitut', 'money', 'allegedli', 'behind', 'group', 'fund', 'congressman', 'sean', 'duffi', 'republican', 'major', '.']
9502.json	mostly-true	The United States is the only developed country in the world without paid maternity leave.	jobs,women,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	an op-ed for Huffington Post	['unit', 'state', 'develop', 'countri', 'world', 'without', 'paid', 'matern', 'leav', '.']
11351.json	mostly-true	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	state-budget	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	1	1	0	2	0	a tweet	['voucher', 'school', 'close', 'num', 'day', 'year', 'collect', '$', 'num.num', 'million', 'taxpay', 'subsidi', 'sinc', 'first', 'open', '.']
8558.json	false	Rhode Islands unemployment insurance system is the most expensive such system in the country.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers	kenneth-block	businessman		republican	0	3	2	3	0	an interview on Rhode Island Public Radio	['rhode', 'island', 'unemploy', 'insur', 'system', 'expens', 'system', 'countri', '.']
12084.json	true	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""	['say', 'youtub', 'video', 'show', 'thoma', 'dimassimo', ',', 'man', 'rush', 'trump', 'ohio', 'ralli', ',', 'drag', 'american', 'flag', 'ground', 'like', 'piec', 'garbag', '.']
568.json	true	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""	military	barack-obama	President	Illinois	democrat	70	71	160	163	9	a television ad	['obama', 'work', '``', 'sen.', 'dick', 'lugar', ',', 'republican', ',', 'help', 'lock', 'loos', 'nuclear', 'weapon', '.', '''']
7537.json	half-true	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.	agriculture,federal-budget,foreign-policy,poverty	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview	['unit', 'state', 'spend', '$', 'num.num', 'billion', 'free', 'cell', 'phone', ',', '$', 'num', 'million', 'moroccan', 'potteri', 'class', 'pay', 'travel', 'expens', 'watermelon', 'queen', 'alabama', '.']
9708.json	pants-fire	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.	afghanistan,immigration,terrorism	rick-perry	Governor	Texas	republican	30	30	42	23	18	"comments on CNN's ""State of the Union"""	['unit', 'state', 'histor', 'record', 'high', 'individu', 'apprehend', 'border', 'countri', 'terrorist', 'tie', 'pakistan', 'afghanistan', 'syria', '.']
7524.json	half-true	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.	taxes	jamie-radtke		Virginia	republican	1	1	1	2	0	a website post.	['transport', 'packag', 'pass', 'gener', 'assembl', 'would', 'impos', 'largest', 'tax', 'increas', 'virginia', 'histori', '.']
4537.json	mostly-true	My home state since June of 2009 created 40 percent of the new jobs in America.	jobs	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech	['home', 'state', 'sinc', 'june', 'num', 'creat', 'num', 'percent', 'new', 'job', 'america', '.']
8549.json	barely-true	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.	corrections-and-updates,water	city-austin		Texas	none	1	0	0	0	0	a press release	['onion', 'creek', 'highest', 'flow', 'rate', 'recent', 'night', 'flood', 'num', ',', 'num', 'cubic', 'feet', 'per', 'second', ',', 'nearli', 'doubl', 'averag', 'flow', 'rate', 'niagara', 'fall', '.']
11736.json	half-true	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.	drugs,health-care,public-health	jeb-bush		Florida	republican	17	5	17	24	2	a column posted on Medium	['governor', 'florida', ',', 'use', 'combin', 'strategi', 'help', 'reduc', 'heroin', 'use', 'among', 'youth', 'florida', 'approxim', 'num', 'percent', '.']
8062.json	half-true	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the White House	['say', 'last', 'year', 'num', 'million', '(', 'health', 'insur', ')', 'rebat', 'went', ',', 'num', 'state', '.', 'anoth', 'num.num', '(', 'million', ')', 'rebat', 'sent', 'summer', ',', 'averag', 'around', 'num', 'buck', '.']
3158.json	mostly-true	Says his state budget will provide an increase in state funding for the 2011-12 school year.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	0	an e-mail	['say', 'state', 'budget', 'provid', 'increas', 'state', 'fund', 'num-num', 'school', 'year', '.']
10794.json	false	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	agriculture,families,small-business,taxes	robert-hurt	U.S. Congressman	Virginia	republican	2	4	1	0	0	a statement.	['say', 'estat', 'tax', ',', 'mani', 'case', ',', 'forc', 'famili', 'farmer', 'small', 'busi', 'owner', 'sell', 'hold', '.']
12461.json	true	Sayvideo shows massive alligator strolling across Florida golf course.	animals	blog-posting			none	7	19	3	5	44	Internet posts	['sayvideo', 'show', 'massiv', 'allig', 'stroll', 'across', 'florida', 'golf', 'cours', '.']
8609.json	half-true	On whether people can keep their insurance under the Affordable Care Act.	health-care	kurt-schrader	U.S. representative	Oregon	democrat	0	1	3	0	0	a TV interview.	['whether', 'peopl', 'keep', 'insur', 'afford', 'care', 'act', '.']
63.json	mostly-true	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there	foreign-policy	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a debate in Miami, Fla.	[''re', 'spend', '$', 'num.num', 'billion', 'latin', 'america', 'term', 'aid', 'assist', ',', 'fraction', ''re', 'spend', 'iraq', ',', '$', 'num', 'billion', ''ve', 'spent']
6560.json	true	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.	immigration	jeb-bush		Florida	republican	17	5	17	24	2	an interview on 'Meet the Press.'	['look', 'number', 'illeg', 'immigr', 'come', 'countri', ',', 'net', 'zero', '.', 'way', 'almost', 'two', 'year', '.']
3546.json	half-true	Weve introduced a bill that includes $12 billion in cuts over the next week.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a public statement	['weve', 'introduc', 'bill', 'includ', '$', 'num', 'billion', 'cut', 'next', 'week', '.']
3036.json	false	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.	legal-issues,small-business	national-federation-independent-business-wiscons		Wisconsin	none	0	1	0	0	0	a news release	['wisconsin', 'lawsuit', 'rule', 'anti-busi', 'state', 'system', 'one', 'promiscu', 'america', '.']
11910.json	pants-fire	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.	foreign-policy	ben-carson			republican	7	12	3	2	4	a GOP debate on CBS	['say', 'joseph', 'stalin', 'said', 'want', 'bring', 'america', ',', 'undermin', 'three', 'thing', ':', 'spiritu', 'life', ',', 'patriot', 'moral', '.']
4101.json	mostly-true	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station	space	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview with CBS	[',', 'pay', 'russian', '$', 'num', 'million', 'astronaut', 'send', 'american', 'space', 'station']
10175.json	mostly-true	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.	elections,women	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview	['gender', 'gap', 'support', 'uniqu', 'there', 'huge', 'gap', 'republican', 'presidenti', ',', 'gubernatori', 'us', 'senat', 'elect', 'recent', 'year', '.']
4593.json	false	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	china,jobs,message-machine-2012	edd-houck		Virginia	democrat	0	1	0	0	0	a TV ad.	['bryce', 'reev', 'chair', 'group', 'bankrol', 'new', 'york', 'billionair', 'fire', 'hundr', 'virginia', 'worker', 'sent', 'job', 'china', '.']
5985.json	false	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.	elections,legal-issues	anastasia-williams	State representative in Rhode Island	Rhode Island	democrat	0	1	0	0	0	a House Judiciary Committee hearing	['num', ',', 'alabama', 'massachusett', 'pass', 'legisl', 'allow', 'non-citizen', 'legal', 'resid', 'vote', 'state', 'local', 'elect', '.']
1881.json	barely-true	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.	legal-issues	thomas-melsheimer	Attorney	Texas	democrat	1	0	0	0	0	an op-ed article	['across', 'countri', ',', 'half', 'u.s.', 'attorney', 'seat', 'remain', 'without', 'prosecutor', 'chosen', 'obama', '.']
204.json	false	The Red Sox waited 87 long years to win the World Series.	baseball,recreation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a debate in St. Petersburg	['red', 'sox', 'wait', 'num', 'long', 'year', 'win', 'world', 'seri', '.']
10091.json	true	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.	abortion,health-care,women	Rhode_Island_Catholic		Rhode Island	none	0	0	0	0	0	a newspaper editorial	['almost', 'everi', 'state', 'offer', 'insur', 'plan', 'health', 'exchang', 'cover', 'abort', '.']
1409.json	false	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.	corporations,economy,small-business,taxes	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	in a Republican gubernatorial debate	['largest', 'tax', 'increas', 'ever', 'state', 'busi', 'margin', 'tax', 'sign', ',', 'governor', '.']
2769.json	true	Georgia has the second-highest rate of childhood obesity in the United States.	children	childrens-healthcare-atlanta			none	0	0	0	0	0	a press release	['georgia', 'second-highest', 'rate', 'childhood', 'obes', 'unit', 'state', '.']
2600.json	mostly-true	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.	job-accomplishments,message-machine	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	1	a television campaign ad	['say', 'tom', 'ganley', 'su', 'num', 'time', ',', 'fraud', ',', 'discrimin', ',', 'judg', 'call', 'tom', 'ganley', 'busi', 'practic', 'decept', 'unconscion', '.']
4822.json	half-true	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.	education,elections,health-care,state-budget	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	a video	['recal', 'elect', 'wisconsin', 'governor', 'would', 'cost', '$', 'num.num', 'million', '--', '$', 'num.num', 'million', 'may', 'alreadi', 'alloc', 'merit', 'rais', 'teacher', 'health', 'care', 'poor', 'school', 'book', 'kid', '.']
5536.json	half-true	Says my plan is a property tax cut.	state-budget,taxes	stephen-sweeney	State Senator		democrat	1	2	3	1	0	an interview on NJToday	['say', 'plan', 'properti', 'tax', 'cut', '.']
